000035009908000006602000340014060020807501600000907058106308405005000700400102000,741635289938214576652789341514863927897521634263947158126378495385496712479152863
089000002700650400300009010604008050031000900005107368060085090020004500053090804,589471632712653489346829715674938251831562947295147368467285193928314576153796824
063904000108060002705200093006397020410000000000000587800000070002056400000780251,263974815198563742745218693586397124417825369329641587851432976972156438634789251
080690010002805000701020000019570360003940500060001040006380704040000826000700005,584697213632815479791423658419578362273946581865231947156382794347159826928764135
006000023200400107570090000000256980090001300405800000003008071084670050020500006,946187523238465197571392648317256984892741365465839712653928471184673259729514836
000813500000000006180240070960300050003028700071090602309504000500107340006000800,697813524234759186185246973962371458453628791871495632319584267528167349746932815
040203001017048200906070400030000002704060508008009630000081000000704095502900070,845293761317648259926175483631857942794362518258419637479581326163724895582936174
054000080200006037709810000000900510000741006068000000307080405910000300000570002,654397281281456937739812654472968513593741826168235749327189465915624378846573192
200009060000200835050160700069002483000000600100430009010075000840001000730804250,273589164691247835458163792569712483324958617187436529912675348845321976736894251
970800003014620000008073900600090201209004005000000700802500040090100632400030070,976851423314629857528473916647395281289714365153286794832567149795148632461932578
019200060600000005040090137907502003004080502200600080051003908803010740700000000,319257864678134295542896137987542613164389572235671489451763928823915746796428351
304800500060090000700520301050000208120080070806000100002071805500340029040006003,314867592265193487789524361457619238123485976896732154632971845571348629948256713
096035000250100008401007000005000807109300052800406930070000016002001009300260400,796835124253194768481627593635912847149378652827456931974583216562741389318269475
230900500014036020605007000900802004051003000708064005309000200002418609000000708,237941586814536927695287413963852174451793862728164395389675241572418639146329758
037000089020009001016030540009600018050010002040807060200903700780002093400050006,537146289824579631916238547379625418658314972142897365261983754785462193493751826
010792400948060005200500000070001290094008306023040508360410000080000002001007030,615792483948163725237584961876351294594278316123946578362419857789635142451827639
090750000070086500085230000706300010050040902002000046800000274000179600300420009,291754368473986521685231497746392815158647932932815746819563274524179683367428159
300010006102000093040025800024807000791000608000000500008609021079140000605003004,387914256152786493946325817524867139791532648863491572438659721279148365615273984
900700001007082000025600380819030400002001500000008096500100700040960003036054200,983745621167382945425619387819536472672491538354278196598123764241967853736854219
530009400108600050900400107001090840003120906000007020206805000409000305070000080,537219468148673259962458137721596843853124976694387521216835794489762315375941682
500060000003850201042090300370040000080600420001509008250000040090130700108000960,519362874763854291842791356376248519985613427421579638257986143694135782138427965
000560902540007060072030410100020000000806053895000007007000230003070006208100009,381564972549217368672938415136725894724896153895341627457689231913472586268153749
050070102100008340400900000014002070009035600200400830006700000070260089003041500,658374192197528346432916758314682975789135624265497831846759213571263489923841567
020009050306401020019080000902600500000000163800073400000035204107900000050046087,724369851386451729519287346932614578475892163861573492698735214147928635253146987
740000085800070910000200060060008500000059400030012097005890070603040200107003006,742961385856374912319285764964738521271659438538412697425896173683147259197523846
016002008200310070500900000060405031932001054005200600700004060000080900381670002,416752398298316475573948126867495231932861754145237689759124863624583917381679542
030092000509430800204708069063000024020009701700005000000580106840010030007600040,638192457579436812214758369963871524425369781781245693392584176846917235157623948
030000042000200806007004590004600000190503600608090001040000750920071300003809004,536987142419235876287164593374618925192543687658792431841326759925471368763859214
700060020309210004480003700000029300890300071040000605000006150058070009107094800,715468923369217584482953716571629348896345271243781695924836157658172439137594862
000635000850200000006000097600000170209040805001800023400089050090170032073000400,917635248854297316326418597685923174239741865741856923462389751598174632173562489
402075000800200094135008060500060071603002000089003400000056082000020905007900010,492675138876231594135498267524869371613742859789513426941356782368127945257984613
940500200503000600100380407420000903005400080036007020070902005000006001010040090,947561238583274619162389457421658973795423186836197524374912865259836741618745392
600028100940000000807130005003016000150040068000907302360500490008704201000002000,635428179941675823827139645273816954159243768486957312362581497598764231714392586
480000030000506700205010009017003940800020000324900010000230600001008057060079483,486792135193586724275314869617853942859421376324967518748235691931648257562179483
390005710041030096000080420600092800003570000700000340020000005460008009007651000,392465718841237596576189423614392857283574961759816342128943675465728139937651284
080029030903870000240050000016004907000085160004000520100000748050300006027908010,785429631963871452241653879516234987392785164874196523139562748458317296627948315
059000120002006304470010068900003006001900040030008095015470000004680072200050000,659834127182796354473215968948523716521967843736148295815472639394681572267359481
003040060070051090540006201956070030000100000800923000008000509790680004201000870,183249765672851493549736281956478132327165948814923657468317529795682314231594876
067510000002700359004002000100000030006040502009608470200093014090007020083006700,367519248812764359954382167148275936736941582529638471275893614691457823483126795
040907206610005000903100050400092000500060701032580009080000000000204980070310045,845937216617825394923146857461792538598463721732581469384659172156274983279318645
780000400004762000063008009500000020408010763390040010800005002017900080000036000,782391456954762831163458279571683924428519763396247518839175642617924385245836197
800260003000000607090031020004080050602090700307502000000143009200005406701900800,875269143123458697496731528914687352652394781387512964568143279239875416741926835
010807200960350800000090315098410003000030000051006704200070096004200000000580170,513847269962351847847692315798415623426738951351926784285173496174269538639584172
409850130000100827070030004590304080017020600003000005000078000000002460206000509,429857136365149827178236954592364781817925643643781295954678312731592468286413579
400006720002009010375400000000705008010200679080030000004050083930004000600190207,491386725862579314375412896249765138513248679786931452124657983937824561658193247
800060009931002450060000017500000300070003104000900080090170008005024060016805020,857461239931782456264539817549618372678253194123947685392176548785324961416895723
609070000007200310103800004002060080910000035800004207050090008076003029000417000,649371852587249316123856974732965481914728635865134297351692748476583129298417563
008206700004030000076010203790000340800000651035080900000045000400907060510063029,358296714124738596976514283791652348842379651635481972269145837483927165517863429
900000017700100520060520008800230090010906000004070305035690081007304200020008006,952483617748169523361527948876235194513946872294871365435692781687314259129758436
806500000003060700900080100007140238010200060300970500040002009200800075500310004,876521493153469782924783156697145238415238967382976541748652319231894675569317824
030001040060900502900050100740690003010028059000307006008136070200040080000070304,835261947167984532924753168742695813316428759589317426498136275273549681651872394
001420003897300006000060080400001900053006012000270008180050070600900021074003059,561428793897315246342769185428531967753896412916274538189652374635947821274183659
700680250805090006000200001001052400003007000094800073050460309060700140002001800,719683254825194736436275981671352498583947612294816573157468329368729145942531867
020570403001006000870043010084060005200907006060300290050008007708000020030019500,629571483341896752875243619984162375213957846567384291156428937798635124432719568
000001004029500800010030200400300079502600001600089540006075000108096003007800420,865721934329564817714938265481352679592647381673189542236475198148296753957813426
107003902000021750000800040060000070400089300802357100700592400010000506980040000,157463982648921753329875641563214879471689325892357164736592418214738596985146237
240500000080973050703400068310000400096000730000062090400810009020000100005004870,249586317681973254753421968312759486596148732874362591437815629928637145165294873
000072901000000030250008046037650008690080100400001060001307025920010400000040809,364572981718469532259138746137654298692783154485921367841397625926815473573246819
200000310098000002070065009760030000019070030004098500001600807002041950430009600,246987315598314762173265489765432198819576234324198576951623847682741953437859621
000036100590200000030905040004600002810020750200000800006374080150000009708010023,482736195597241368631985247374658912819423756265197834926374581153862479748519623
000209005670400308091803700020096004106000070080040500317050200000008000400901600,834279165672415398591863742725396814146582973983147526317654289269738451458921637
092004600000050400007913280030720060006001078000580001320090040014007850900068030,592874613183652497467913285831729564256341978749586321328195746614237859975468132
400007250000406903018020000007091004846203100500600300029004000305000070070800562,463917258752486913918325746237591684846273195591648327629754831385162479174839562
013607000008050004520308009100700900005034700370810506600520000900000321004009800,413697258798251634526348179142765983865934712379812546681523497957486321234179865
379100000002000508000062000000500070003081600120370080010040009008600025054839007,379158246462793518581462793896524371743981652125376984617245839938617425254839167
086030210005708009302001400009205040410000000008000396001600800000970003250004067,786439215145728639392561478639285741417396582528147396971653824864972153253814967
200470105005090300107068040060210980000050002704300000800026003392040607000005000,289473165645192378137568249563217984918654732724389516851726493392841657476935821
030510200600040900002708004000200000107003050028091006003007008400106073065030009,834519267671342985952768314346275891197683452528491736213957648489126573765834129
042060053081024007005009100093001006260005004507000320000740060800903001000002908,942167853381524697675839142493271586268395714517486329139748265826953471754612938
410005086007040092200801300000080405000320070360054001009000040751000809020060500,413295786587643192296871354972186435145329678368754921639518247751432869824967513
060009080000004730009501000003100002045700010080600947100020800904030500037005026,462379185518264739379581264793148652645792318281653947156427893924836571837915426
010054009407000060200000003003086075950007102002019000604073201009800047030005800,318654729497132568265798413143286975956347182872519634684973251529861347731425896
670805002003010079008000040940230506507000000020048100405700030009600201010900000,674895312253416879198372645941237586587169423326548197465721938739684251812953764
130900000007040200006105009500090067800200410300468000605003040000080905402010300,138972654957846231246135789524391867869257413371468592695723148713684925482519376
400291038070005201000000460940028003006003042500069010028350070000000080019700000,465291738873645291291837465947128653186573942532469817628354179754912386319786524
300900040060000008000026107001062050054000082008094000420635000006710030910040705,372981546169457328845326197791862453654173982238594671427635819586719234913248765
004380006702900000030210950000020397000400000016003082009150273000760008540000060,194385726752946831638217954485621397273498615916573482869154273321769548547832169
000304000080001069307920085030600597100000000065000028071090040802003001590048200,956384712284571369317926485438612597129857634765439128671295843842763951593148276
001000007207030009060800040100062000850001094046905031009540370020006000504010080,431659827287134569965827143193462758852371694746985231619548372328796415574213986
000305010007010039002009400006000758015046000890200100020730006008900000300060842,964385217587412639132679485246193758715846923893257164421738596658924371379561842
004007213520003800800609000042980000103000009600100407070360105000002370080040060,964857213527413896831629754742986531153274689698135427279368145416592378385741962
090000850082900400430002006600730010005080007300561049001670000759120300000400080,196347852582916473437852196624739518915284637378561249841673925759128364263495781
000029040040508760630100002000250100021004580790000003400301275106700004000080009,517629348942538761638147952864253197321974586795816423489361275156792834273485619
020610800700030040015807060300070509008500430094006012000090000209400070007003051,423615897786932145915847263362174589178529436594386712651798324239451678847263951
000490080006001005300508104012605400008003967007000002590200000704006321000384000,175492683846731295329568174912675438458123967637849512593217846784956321261384759
500000003360048090019070000802010367006002500040007089431000000790060005000403708,584129673367548192219376854852914367976832541143657289431785926798261435625493718
007800010050097038032006005400000901006001502000070480041039006500000140908020007,697853214154297638832416795475382961386941572219675483741539826523768149968124357
869000053000090000020004081650021008904307000002800570070060035140005607000100020,869712453431598762725634981657921348984357216312846579278469135143285697596173824
031084207000006000208090015500040068000602030904070100070039040000010509002800001,631584297759126483248793615523941768817652934964378152175239846386417529492865371
007005010600920000520000370100740820000680094009300000740160002003008105008094007,897435216631927458524816379156749823372681594489352761745163982963278145218594637
109020038040000600200378000000043280060007050500060701703405109090200870600010002,179624538348951627256378914917543286862197453534862791723485169491236875685719342
070004010650900000300001200100030907000060830007510004002370009084002065060805070,279684513651923748348751296126438957495267831837519624512376489784192365963845172
493060200082001070100090000000105002249003000600000730000007480050200090076380501,493768215582431679167592843738145962249673158615829734321957486854216397976384521
070200509400083070016900004004390000600500702080001600890075001500010367000400080,378264519459183276216957834724396158631548792985721643893675421542819367167432985
400005010000680050072301800000900000635108400080002570049507081010200090206000340,468725913193684752572391864724956138635178429981432576349567281817243695256819347
045800070802706043001009002064510800503007090000080000719400060000000930400602005,345821679892756143671349582964513827583267491127984356719435268256178934438692715
900100700006043000035200061100020050040009080850304920300080600091075000002600470,928156743716843592435297861169728354243569187857314926374982615691475238582631479
409610300000000800061307009200060040700005008630040150003100297000900504052008030,489612375327594816561387429295861743714235968638749152843156297176923584952478631
460008100009070250020109030570080600032904001901200000340006500107002000000800070,463528197819673254725149836574381629632954781981267345348796512157432968296815473
500000004040208016862040030010030602090005000208090170003700420004350009007600003,571963284349278516862541937415837692796125348238496175653789421184352769927614853
097000020000301000300407095009003004040560100032000070800005740054082603600910000,497856321285391467316427895169273584748569132532148976821635749954782613673914258
690030040005621003002000800000005070947800002028300901310570009000004020076900104,691738245485621793732459816163295478947816532528347961314572689859164327276983154
000032640035006000400100720140080000000043000370010089090700250000598301061000007,917832645235476918486159723149287536658943172372615489893761254724598361561324897
080200001073610054000030970036800790002005400054703000000006200025070008900040060,489257631273619854561438972136824795792165483854793126347586219625971348918342567
030046005090000016105209030050000064701900000640800792002003000000010850004085307,238146975497538216165279438859327164721964583643851792582793641376412859914685327
030090000000301600800540210003025700160800039500630040050207060900000871004008000,631792458245381697879546213493125786162874539587639142358217964926453871714968325
060047500500006721008920000040300010000480652100050800032090000007200089000073064,263147598594836721718925436845362917379481652126759843432698175657214389981573264
090070051000902608673080290000640000035700000102000480800017040020050036007209000,298476351514932678673185294789641523435728169162593487856317942921854736347269815
098205006200080900704036200000000570001402080306001000040800007607514002000009350,198245736263187945754936218429368571571492683386751429945823167637514892812679354
040083090308940070050701008700306405016007200900020000000008620021600700004510003,147283596368945172259761348782396415416857239935124867593478621821639754674512983
005000000020005091600712008004000800700160400590200036410029007006300000903608025,145896273827435691639712548364957812782163459591284736418529367256371984973648125
000008907601500300903200860205100000030902650867000020040865000000310704000004090,452638917681597342973241865295186473134972658867453129749865231526319784318724596
700009014004020000503108060006000908005276000240080000600400007030000209108705300,762359814814627593593148762376514928985276431241983675659432187437861259128795346
905800040800030007030049010300407008060001000700020436006580290200000570040010003,915876342824135967637249815392467158468351729751928436176583294283694571549712683
004106700900030085073000609300008010760000200805209004050800000401670003200014500,584196732926437185173582649342758916769341258815269374657823491491675823238914567
800001265075980003010400000200073050049005010063000700400310070908200400100009680,894731265675982143312456897281673954749825316563194728426318579958267431137549682
580260034300040090200107000007005900069380000100090802000870050040600108010004026,581269734376548291294137685827415963469382517153796842632871459945623178718954326
106000009008200743070890005924060000000002031000580000610900082057000000200643007,146735829598216743372894615924361578865472931731589264613957482457128396289643157
007600380003400095154030702402005071890006000005000620006740930708010000000003500,927651384683427195154938762462395871891276453375184629516742938738519246249863517
017390060609010302050804000090005073002470006086001500000028100300006007004950020,817392465649517382253864791491685273532479816786231549965728134328146957174953628
051604003983070000060080700040200800800500021007390050204800006009002500000016079,751624983983175462462983715345261897896547321127398654274859136619732548538416279
000050763500083010240610090030800200127040008004700600089300000061000520000009307,918254763576983412243617895635891274127546938894732651789325146361478529452169387
036280900804005760200009005003400576025016090000700001010920000057001043400000080,536287914894135762271649835183492576725316498649758321318924657957861243462573189
384002000607000000000000426000351008008070230901084070060500107009740000052609004,384162759627495813195837426276351948548976231931284675463528197819743562752619384
400060807030058010210000690009000500060143000000000420023870050680009070950300100,495261837736958214218437695349782561562143789871695423123874956684519372957326148
320007000706054300080100065500062018003010004090400003600700409100000580070930006,325697841716854392984123765547362918863519274291478653652781439139246587478935126
040350000008000009700600328090700600000180005120005090900007060607502013032010004,249358176368271459751694328895723641476189235123465897914837562687542913532916784
050007039070360540001000060628500970309000100000400386190030700000809005700241000,456127839972368541831954267628513974349786152517492386194635728263879415785241693
570802006014030802009000300005046000900210003030075108002050001760100900000009624,573892416614537892829461357185346279947218563236975148492653781768124935351789624
